species,x,dCdt_day,dCdt_night
Cl,11718820.861678002,-287655574.6180765,-287691300.61535537
ClO,23437641.723356005,286943367.82573694,286937952.94924414
ClOOCl,2343764.1723356005,-5579.8562029519117,-189.19860658002895
ClONO2,297658049.88662124,14851.291891652434,27749.807386739354
HCl,1821104761.9047616,721837.82921058033,721837.82921058033
Cl2,1171882.0861678002,-4687.2827864109677,0.24555826023297336
NO,1054693877.5510203,6932430.2829954512,-7838791.8485238189
NO2,1054693877.5510203,-6930573.8359127697,7781172.0609640228
O,2343764.1723356005,-3673184195.9703145,-3818404352.0914216
O2,4.921904761904761e+17,-3392429786.7620339,-3522425190.0091991
O3,2765641723356.0088,3392503878.494329,3522489039.4920611
CH3,23437.641723356006,1874337.9981864528,1874337.9981864528
CH4,3750022675736.9609,-1876974.7488243042,-1876974.7488243042
HNO3,2578140589.5691605,2130.7822650115768,4708.9228545807373
H2O,11718820861678.002,-5953649.1926201219,-5953649.1926201219
HOCl,2343764.1723356005,666.03712554908043,1720.7310031001007
N2O5,46875283.44671201,-1414.774275819002,-149.14162275777795
NO3,234376.41723356006,-40635.70840194932,-1397.0180073915035
OH,1171882.0861678002,12266016.301256092,12261843.791650651
HO2,7031292.5170068014,781064.86209634482,781062.42458160559
O1D,2343.7641723356005,-7104797.2780934628,-7108956.8032453898
HONO,234376.41723356006,3412.6456618070465,3529.8338704238267
HNO4,234376.41723356006,5559.420379057402,5562.4672724814382
OClO,234376.41723356006,-898.51584579491418,2148.3775782413663
Br,1171882.0861678002,-606329.1374367082,-1034405.9446929438
BrO,7031292.5170068014,595755.65381685446,1017316.7966739972
BrONO2,1171882.0861678002,14628.000240132396,16737.38799523444
BrCl,234376.41723356006,-3715.5720638133889,268.82702915713236
HBr,0,0,0
HOBr,234376.41723356006,-338.94455646529957,82.932994555108522
HNO3aq,2343764.1723356005,1026.6694332417135,1026.6694332417135
C2H6,468752834.46712011,-0,-0
SO2,2235705092847.9497,-831302.28776480444,-831302.28776480444
H2O2,234376.41723356006,91.09053651483751,91.09053651483751
SO3,0.0,0,0
H2SO4,0.0,0,0
