time,Cl,ClO,ClOOCl,ClONO2,HCl,Cl2,NO,NO2,O,O2,O3,CH3,CH4,HNO3,H2O,HOCl,N2O5,NO3,OH,HO2,O1D,HONO,HNO4,OClO,Br,BrO,BrONO2,BrCl,HBr,HOBr,HNO3aq,C2H6,SO2,H2O2
0,0,23437641.723356005,0,297658049.88662124,1821104761.9047616,0,1054693877.5510203,1054693877.5510203,0,4.921904761904761e+17,2765641723356.0088,0,3750022675736.9609,0,11718820861678.002,0,46875283.44671201,0,1171882.0861678002,7031292.5170068014,0,0,0,0,0,0,0,0,0,0,0,468752834.46712011,2235705092847.9497,0
600,27782.620019392638,18904831.420107841,20223.478959044452,300261404.71467727,1822090287.2344401,55.598483324564491,1394071004.9708755,710628504.09195268,85908.410966233729,4.9219047581296435e+17,2766034212978.5518,1505833.467462888,3750020898204.5181,488399.98209380388,11718818746926.154,875589.37060791696,45873562.971781127,54091.317047365192,201346.09464251436,7655195.2791399444,1.37155591912278,407536.36940970877,2565784.3159939162,0,0,0,0,0,0,0,572520.17647185794,468752834.46712011,2235619390810.6274,67413.067581202282
1200,24870.154646487797,16857415.40274721,19866.975316699623,300914679.53689462,1822940504.7259603,61.149528605559112,1395862288.1461983,706363524.32094014,85873.38992680161,4.9219047577144282e+17,2766090578775.5508,2878580.0528202238,3750019250265.7598,963611.22018019797,11718816644594.182,1423127.4447978244,44892533.415755995,54055.866534693749,207198.18317779238,7859947.9773173956,1.3715841722952804,723161.41913785995,5000360.9516581241,0,0,0,0,0,0,0,1129623.5890287277,468752834.46712011,2235532590770.3818,134727.96546450912
1800,23374.29141919822,15812961.979175005,17501.583161441908,300817334.59561038,1823707379.1609108,61.82815485589861,1396272438.5838809,704194421.76689172,85856.381099234452,4.9219047572982278e+17,2766147452673.106,4172745.4375087768,3750017670751.8286,1457029.1997025553,11718814566540.031,1804276.6649892603,43932952.634944357,53948.03920253308,215640.0763197504,8180663.5913443314,1.371612670990036,972874.91685622663,7490792.2319275299,0,0,0,0,0,0,0,1671627.2781240209,468752834.46712011,2235442590814.7446,206606.3495532957
2400,22601.6027580232,15278613.953323094,15841.641548183905,300348906.63676053,1824428558.1058478,61.938567341407875,1395981502.1547885,703021736.10868526,85847.974143938816,4.9219047568714797e+17,2766205907825.4526,5426378.8302065367,3750016120339.6289,1971613.238789849,11718812515602.238,2089966.0558166567,42994382.330977529,53805.59377141318,223893.5967075217,8500828.7730918601,1.371641949389107,1175272.7698419751,10055909.039920317,0,0,0,0,0,0,0,2198861.6775707235,468752834.46712011,2235348989489.8916,284075.79196308117
3000,22202.344100738985,15007395.420726439,14902.453259155243,299701370.1302802,1825124091.2545292,61.923172208501342,1395322794.7296906,702317197.27575493,85843.638024752072,4.9219047564321933e+17,2766266123290.5464,6659040.8577684266,3750014580425.1943,2506066.5510842954,11718810490921.861,2315465.6122373329,42076376.087837413,53647.803201212701,231114.06829925583,8784031.4580691252,1.3716720974663554,1340947.8891408897,12689936.530482166,0,0,0,0,0,0,0,2711658.7967746556,468752834.46712011,2235252088922.1431,366894.05779498874
3600,21994.42402029621,14871169.388423551,14425.300549895836,298973674.56703407,1825804865.764509,61.894641551640049,1394466285.3841755,701820306.4237982,85841.132229416515,4.9219047559810483e+17,2766327970600.5874,7880928.8866699878,3750013042314.0732,3057944.5157156107,11718808490481.086,2499774.9803671241,41178489.127346434,53484.623007755632,237178.19936074401,9023863.5387691092,1.3717030522335303,1477034.6765748968,15380315.683833873,0,0,0,0,0,0,0,3210347.7532520518,468752834.46712011,2235152363482.6763,454407.45726636035
4200,21883.190022201663,14803410.519757845,14188.629049837693,298216149.76477486,1826476791.5470188,61.839241386019864,1393501026.5649636,701402529.23850965,85839.346886430794,4.9219047555195392e+17,2766391234368.6958,9097292.8712042812,3750011502234.5791,3624730.7363747112,11718806512079.045,2653717.5565811535,40300282.520658739,53321.053963532511,242220.33023864203,9224815.7752252519,1.3717347073292356,1588905.2935543901,18113891.503080457,0,0,0,0,0,0,0,3695252.6855469365,468752834.46712011,2235050279707.0693,545888.97306316206
4800,21822.758095733047,14771834.619355651,14075.29556723005,297451970.957699,1827142872.128525,61.763350232338695,1392467712.8380332,701009695.94964659,85837.81069118368,4.9219047550492429e+17,2766455699368.8286,10310594.83529122,3750009958954.8564,4204268.7658894872,11718804553754.908,2783678.9332265672,39441326.013315052,53159.381701688908,246431.48399052894,9394068.5549226217,1.3717669562976766,1680817.3689441499,20879403.534408692,0,0,0,0,0,0,0,4166691.0591335008,468752834.46712011,2234946225818.0854,640687.69076997694
5400,21790.712512792732,14760708.650943434,14018.166764243062,296691202.19775707,1827804666.953017,61.663674819387388,1391387069.6564136,700619338.18795407,85836.325162521447,4.9219047545715987e+17,2766521172463.6494,11521947.017935652,3750008412386.8394,4794726.0670319814,11718802613806.615,2893925.3396285018,38601196.957518063,53000.526496208462,250002.68455069666,9538920.5065148007,1.3717997035427492,1756327.0483874185,23667339.686986778,0,0,0,0,0,0,0,4624974.5960235409,468752834.46712011,2234840525028.9194,738239.98923195817
